LL,23.92,3.2801955621864,4.169837114580485,2.860825261034442,-21.05917473896556,-0.8804002817293294
USM,40.19,37.879329851033795,79.50468938077594,19.14109891668187,-21.04890108331813,-0.5237347868454374
CCOI,43.4,39.54388824665335,66.2980046368494,22.404644494669643,-20.995355505330355,-0.4837639517357225
GIB,74.3,73.3157686301467,96.11516339758312,53.32454865201741,-20.975451347982585,-0.28230755515454353
H,76.26,80.46123188112155,109.62188943200692,55.29421380123429,-20.965786198765713,-0.27492507472811056
HIG,51.52,50.81655366501849,96.63225863802654,30.58498894324619,-20.93501105675381,-0.4063472643003457
QLYS,72.75,72.0958958874743,101.76209106996069,51.83786397456029,-20.912136025439708,-0.2874520415868001
TSEM,94.5,95.11696180971025,123.41804845746383,73.59475232671457,-20.90524767328543,-0.22121955209825853
NUE,61.09,57.34272902998638,82.74722322942985,40.22845206589083,-20.861547934109176,-0.3414887532183528
PLAY,41.74,37.591612606160616,82.8613449780687,20.895774165632194,-20.84422583436781,-0.4993825068128368
SKYW,54.4,53.35693879260107,84.05489061934925,33.581789276287466,-20.818210723712532,-0.3826876971270686
SHAK,41.63,44.717312392395336,95.88311814796005,20.85951522826171,-20.770484771738293,-0.4989306935320272
GDDY,61.42,60.01241654347371,97.84032986443232,40.66268461968479,-20.757315380315212,-0.33795694204355603
PAHC,39.7,33.84542723261911,62.35159164813782,18.971769941083448,-20.728230058916555,-0.522121663952558
FWONA,29.29,26.475990385679015,152.67020606794782,8.630304923665744,-20.659695076334256,-0.7053497806874106
RUSHA,42.49,41.32612777025931,88.4969123439428,21.91212941304469,-20.577870586955314,-0.48429914302083577
MXIM,60.22,62.70417965484269,108.36035975863811,39.670290672238245,-20.549709327761754,-0.34124392772769435
AAPL,167.78,168.1249370321157,185.36683233428408,147.23311093014377,-20.546889069856235,-0.12246327971067013
CONN,34.0,33.20207511901499,96.08615017905564,13.47836668361904,-20.52163331638096,-0.6035774504817929
OSTK,36.25,37.3875851313637,85.41743561233336,15.808752292046774,-20.441247707953224,-0.5638964884952613
EPAM,114.52,114.12861318805665,129.70217774442438,94.17925706437356,-20.340742935626437,-0.1776173850473842
XLU,50.53,49.19994626306003,74.93012927915655,30.214276338566016,-20.315723661433985,-0.4020527144554519
MB,38.9,40.1701707842167,114.97489021012855,18.610106141540307,-20.289893858459692,-0.5215911017598893
ACIA,38.46,36.19941157509938,79.32375519787058,18.17366379089337,-20.28633620910663,-0.5274658400703751
XRT,44.3,44.05027448897381,76.47525233194389,24.06765499322811,-20.232345006771887,-0.4567120769023
STMP,201.05,201.15059980809608,229.77245163161768,180.89175240259132,-20.15824759740869,-0.10026484753747171
COUP,45.62,41.63831225635848,79.49685713952228,25.52862698624167,-20.09137301375833,-0.44040712436997653
CBT,55.72,53.235219984470824,81.0283082606617,35.64388096843691,-20.07611903156309,-0.36030364378253926
PLOW,43.35,42.55676222793382,81.64402618058836,23.29049920998864,-20.059500790011363,-0.46273358223786304
PLPC,65.09,65.44944707163779,108.27331261177706,45.06665901042388,-20.023340989576127,-0.3076254568993106
AAXN,39.31,39.63701972742852,80.88987930388392,19.425002163578263,-19.88499783642174,-0.5058508734780396
MDSO,62.81,61.09064903286995,96.30049245798287,42.9809024781841,-19.829097521815903,-0.31569968988721386
LDOS,65.4,58.919605378729834,69.29754129544345,45.58572102031137,-19.814278979688638,-0.30297062660074364
BAND,32.66,21.73554491755837,39.67849215341474,12.875889217141317,-19.78411078285868,-0.6057596687954281
RNG,63.5,62.34324995542159,78.08047906439032,43.78222155796274,-19.717778442037257,-0.3105161959375946
MANT,55.47,46.61647816621804,56.348695005024105,35.76872663413772,-19.701273365862278,-0.35516988220411533
STX,58.52,59.085614421285975,98.72181681500126,38.82343415136054,-19.696565848639466,-0.3365783637839963
QSR,73.32,73.39131735148209,98.27798127157604,53.64347917953616,-19.676520820463836,-0.26836498664025965
CPSI,29.2,21.803510569522224,48.901135987402526,9.664137619328752,-19.535862380671247,-0.6690363828997002
DISH,37.89,31.40065963324899,55.49278233371476,18.427666790679705,-19.462333209320295,-0.5136535552736948
URBN,36.96,20.58796208467892,22.46813221083452,17.523703014081605,-19.436296985918396,-0.5258738361990908
ARMK,39.56,38.53541683588935,72.17860721781449,20.269572738086325,-19.290427261913678,-0.4876245516156137
BECN,53.07,50.36421372893093,78.0038168231036,33.82286154169354,-19.24713845830646,-0.36267455169222645
FGEN,46.2,44.89468253428852,66.65085843717665,27.010313246024403,-19.1896867539756,-0.41536118515098697
YNDX,39.45,34.96865917112743,62.42252748523896,20.508941210703032,-18.94105878929697,-0.4801282329352844
TEAM,53.92,54.504799548906426,86.23421481320165,35.1662424310379,-18.7537575689621,-0.3478070765757066
HNI,36.09,33.117823825294934,64.2154740598513,17.361143485579206,-18.728856514420798,-0.5189486426827596
RL,111.8,111.88319601799012,133.71962403809252,93.10824720441991,-18.691752795580086,-0.1671892021071564
NTNX,49.11,49.99215884505419,77.42953509169227,30.427666438839378,-18.682333561160622,-0.3804181136461133
ALTR,31.36,21.041401674294647,34.987506059714406,12.691796807430917,-18.66820319256908,-0.5952870915997793
SCSC,35.55,35.78561528221412,81.22571921979286,16.960897827414236,-18.58910217258576,-0.5229002017604997
MANH,41.88,39.722922881441484,78.77579781362327,23.307234924405215,-18.572765075594788,-0.4434757658929032
UAL,69.47,68.33899507090877,91.14055118965314,50.93307358436593,-18.53692641563407,-0.26683354564033496
SSTK,48.15,48.41566201937192,109.46563963411486,29.6341234247313,-18.5158765752687,-0.38454572326622427
HCOM,26.68,7.495459369851199,6.223487040374188,8.219552400083838,-18.46044759991616,-0.6919208245845638
DDS,80.34,80.49776850658249,125.53126734749002,61.971712492396435,-18.36828750760357,-0.22863190823504564
LEG,44.36,33.316236324029596,37.522756857227705,26.08360322115696,-18.27639677884304,-0.4120017308125122
SAIC,78.8,79.42946890787202,97.58356473425256,60.602009667485255,-18.197990332514742,-0.23093896361059318
ANDE,33.1,32.14481348212957,94.6494298902445,14.925258659427657,-18.174741340572346,-0.5490858411049047
FUN,63.88,63.02883602453376,87.5236621480497,45.70746207016492,-18.17253792983508,-0.2844793038483888
BL,39.21,28.674860026833134,38.6937575395125,21.039087680890937,-18.170912319109064,-0.46342546082910135
ENV,57.3,57.992968167836,91.95627739488154,39.18541061411217,-18.114589385887825,-0.3161359404168905
SKX,38.89,40.60353661088791,114.53507381449168,20.8118023145892,-18.0781976854108,-0.4648546589203085
YELP,41.75,40.24303444790901,80.26749866577563,23.828257729019747,-17.921742270980253,-0.42926328792767077
PETQ,26.6,15.499213192253718,27.594540215906896,8.750728384198624,-17.849271615801378,-0.6710252487143374
AVGO,235.65,241.3745177046131,261.83020081242944,217.8056475841641,-17.844352415835914,-0.07572396526983201
VRNS,60.5,57.2369659655876,75.88304165237736,42.68720995048051,-17.812790049519492,-0.29442628181023955
RCI,57.54,56.26072383157089,78.74811374937197,39.77758551185809,-17.762414488141907,-0.3086968107080623
ILG,31.11,34.66464249968749,124.71468476372792,13.401505200195858,-17.708494799804143,-0.569221947920416
LXFT,40.95,42.70937766685354,83.39478503755083,23.260577352269124,-17.68942264773088,-0.43197613303372107
XEL,45.48,47.029907798420176,80.94174117883696,27.92282646961553,-17.557173530384468,-0.38604163435322053
PCAR,66.17,66.32833771067321,87.9328191389229,48.62257170889805,-17.54742829110195,-0.2651870680233029
VRTU,48.46,47.32360498789723,74.1585896802326,30.948270021263664,-17.511729978736337,-0.36136463018440645
TMUS,61.04,61.58431600827537,97.55056004615594,43.63154805215437,-17.408451947845627,-0.285197443444391
MCS,30.35,26.425137690447222,53.737329284808396,12.991902793984485,-17.358097206015515,-0.5719307151899675
DAL,54.81,52.571757726448276,73.59240369259962,37.52415261406008,-17.285847385939924,-0.3153776206155797
OKTA,39.85,36.18130468942114,53.83323997899443,22.62349747116084,-17.226502528839163,-0.4322836268215599
CTSH,80.5,80.72462326486925,99.05393253486986,63.31147138444324,-17.188528615556763,-0.2135220946031896
XLRN,39.1,38.260453117415764,61.27119457523723,21.954838776126078,-17.145161223873924,-0.438495171966085
MKSI,115.65,115.86568605852328,136.73626642278373,98.50545030006425,-17.14454969993575,-0.14824513359218117
AGS,23.26,7.560245425844938,10.1428127157502,6.154123696874528,-17.105876303125473,-0.735420305379427
POL,42.52,40.48173862181661,64.92522919382512,25.442473843261805,-17.077526156738198,-0.40163514009261986
CHUY,26.2,15.03124579822662,23.83978102548619,9.145467999401983,-17.054532000598016,-0.6509363359006877
ATI,23.68,11.395114518897946,22.162957840749158,6.648321554109732,-17.031678445890268,-0.7192431776136093
NCLH,52.97,60.103461352900105,92.99568202166462,35.947709793371324,-17.022290206628675,-0.32135718721217055
CMTL,29.89,14.252823188310682,15.514030282141535,12.959967468429015,-16.930032531570987,-0.5664112590020404
ABT,59.92,60.197769932197986,85.50221544749644,43.00026435117552,-16.919735648824485,-0.2823720902674313
MIME,35.43,25.87100611032319,38.23406184700668,18.518365472388368,-16.911634527611632,-0.4773252759698457
NATH,73.9,73.19644015215965,91.30748761373486,57.03839017717189,-16.861609822828115,-0.22816792723718693
IDTI,30.56,33.4185408342757,94.3977751652067,13.740549592951528,-16.81945040704847,-0.550374686094518
SLCA,25.52,18.63727114539308,51.921809605907015,8.79165542025364,-16.72834457974636,-0.6554993957580861
EMN,105.58,106.09784855117653,118.49033571030598,88.93251780290666,-16.64748219709334,-0.1576764746835891
GES,20.74,4.571165459402434,5.479487531251807,4.135832726769693,-16.604167273230306,-0.8005866573399377
UTHR,112.36,111.92822101153634,135.29511292587003,95.90623840415954,-16.45376159584046,-0.1464378924514103
TRCO,40.51,42.17068203033388,71.21750192129228,24.10696061749576,-16.40303938250424,-0.4049133394841827
KLAC,109.01,111.06376127830261,131.7943049667418,92.61852523424596,-16.39147476575404,-0.15036670732734647
BJRI,44.9,40.67705680616669,57.75507078147352,28.54668431775329,-16.35331568224671,-0.3642163849052719
RM,31.84,30.832878237303813,80.73304572271569,15.493984776377017,-16.346015223622985,-0.5133798751137872
MTRN,51.05,46.338634944588165,58.63759278982747,34.80027888274663,-16.249721117253365,-0.31830991414796017
TOL,43.25,38.29944218135455,50.473926324503175,27.038327133579134,-16.211672866420866,-0.3748363668536616
GILT,30.0,18.39725848716195,23.44275075284264,13.815396111080183,-16.184603888919817,-0.5394867962973272
GLIBA,52.86,52.591873915201205,66.38218346779959,36.76383157943462,-16.096168420565377,-0.3045056454893185
TJX,81.56,81.2741476621896,90.5954289601237,65.49240706751934,-16.067592932480665,-0.1970033464011852
ZG,54.0,53.445489793848836,73.78448704621783,38.13308304441497,-15.866916955585033,-0.2938317954737969
GIII,37.68,36.409009066075775,62.29868825986367,21.820346543369514,-15.859653456630486,-0.42090375415686004
TU,45.24,48.678405712018176,81.30225631299808,29.38791740697166,-15.852082593028342,-0.35039970364784134
CBS,51.39,49.26758032308595,67.95249433812435,35.56141480737619,-15.828585192623812,-0.30800905220128066
SILC,34.41,35.30821339853516,84.84298923540982,18.592395231947908,-15.817604768052089,-0.4596804640526617
BG,73.94,73.93930168671281,89.61853601409501,58.12353903990548,-15.816460960094517,-0.21390939897341787
PRGS,38.45,36.905403369574906,71.69987884921659,22.730694567664592,-15.71930543233541,-0.4088245886173058
NYNY,17.25,1.319993014300498,1.1802947611017485,1.5372416061405536,-15.712758393859446,-0.9108845445715621
MMS,66.74,65.10346708304567,76.2348678890432,51.10016272664743,-15.639837273352562,-0.2343397853364184
SCHL,38.84,39.89404106039252,72.592938816214,23.25293779324466,-15.587062206755345,-0.4013146809154311
RH,95.28,95.58879521007553,105.27943095668779,79.79604932599185,-15.483950674008156,-0.1625099776869034
STLD,44.22,40.440959931905674,54.62488904993954,28.796879713351327,-15.423120286648672,-0.34878155329372845
HA,38.7,36.44251813992048,60.40050085103196,23.277951699613084,-15.422048300386919,-0.39850254006167746
NYT,24.1,10.947905437913473,15.011696896153646,8.701949118593234,-15.398050881406768,-0.6389232730874177
EDIT,33.15,31.671752483080713,49.425411580820054,17.964800572721,-15.185199427278999,-0.45807539750464554
LKQ,37.95,31.82951179136523,40.84861419782066,22.803324710399245,-15.146675289600758,-0.39912187851385394
CSWI,45.05,44.0065611930741,62.199712768351546,29.918033222393433,-15.131966777606564,-0.3358927142642967
TER,45.71,45.74472168403303,90.7818528480644,30.690608448206085,-15.019391551793916,-0.3285799945699828
KAR,54.2,53.600401258350956,68.92921670307406,39.23802610054385,-14.961973899456154,-0.2760511789567556
GCP,29.05,23.44550861455024,41.77172116287811,14.11347995979499,-14.93652004020501,-0.5141659222101552
PLNT,37.77,39.30059358656929,58.96292241150342,22.842034735147266,-14.927965264852737,-0.3952333932976631
SEND,28.14,26.636297277306248,63.53577859572907,13.223353242240604,-14.916646757759397,-0.5300869494584007
UVV,48.5,47.708075506245734,61.932102725981956,33.61956668259434,-14.88043331740566,-0.30681305809083836
GCO,40.6,40.564745278487194,58.78767401301523,25.792325426680762,-14.80767457331924,-0.3647210486039221
CVNA,22.93,17.551687710245673,40.89315664514951,8.123719897159047,-14.806280102840953,-0.6457165330501942
ODC,40.19,37.57918244634132,55.59928928348277,25.393539582781166,-14.796460417218832,-0.3681627374276893
MTSC,51.65,52.39128702820634,77.07631437251541,36.90537211181774,-14.744627888182258,-0.2854719823462199
IOSP,68.6,73.76925215345935,91.1376675475271,53.90932124541466,-14.690678754585335,-0.21414983607267254
ATNI,59.62,59.93033709056448,75.17437966102091,44.94010669865131,-14.679893301348685,-0.24622430897934727
MAXR,59.58,55.58198944244369,66.0677899101234,44.90016676015626,-14.679833239843738,-0.24638860758381567
CRAY,20.7,10.385418696398068,19.667813357064514,6.04213385768566,-14.65786614231434,-0.7081094754741227
CSRA,41.23,40.42282956449449,65.62898961936232,26.609133860096346,-14.62086613990365,-0.3546171753554124
ISCA,44.1,43.725766697651075,60.18442616355265,29.495136572632834,-14.604863427367167,-0.3311760414368972
CCS,29.95,29.48281191841065,48.07089534758853,15.36731264068254,-14.58268735931746,-0.4869010804446564
CRS,44.12,38.24910134379089,47.0794273852101,29.542618880561534,-14.577381119438463,-0.3304030172130205
NEM,39.07,39.26754254393052,65.2846057106544,24.4997492740119,-14.5702507259881,-0.3729268166365011
MLNX,72.85,70.3181865100932,76.98873659030194,58.28973230659663,-14.560267693403361,-0.1998664062237936
BHVN,25.76,25.68030954550221,68.66943366207325,11.209286066811748,-14.550713933188254,-0.5648569073442645
GRA,61.23,60.24506797580332,75.80223337915172,46.69551938774452,-14.534480612255479,-0.23737515290307823
PRO,33.01,24.367894982023245,35.55983124545039,18.535333541948127,-14.474666458051871,-0.43849337952292855
LMNR,23.73,12.438853712940233,16.70643430805954,9.277564359326401,-14.452435640673599,-0.6090364787473072
BATRA,22.73,18.00936816375107,46.042771790396884,8.320143411658321,-14.409856588341679,-0.6339576149732371
HGV,43.02,43.26201795091837,72.15100009192544,28.616252707054798,-14.403747292945205,-0.3348151393060252
IONS,44.08,43.89445718214012,64.05912192320321,29.678283656401156,-14.401716343598842,-0.3267177028947106
FRGI,18.5,5.201615619759922,8.056526753252841,4.151559666377064,-14.348440333622936,-0.7755913693850236
APPN,25.18,15.140230714278829,20.214835434075848,10.873397647778354,-14.306602352221645,-0.5681732467125356
FUL,49.73,50.16987117019529,70.36462260927391,35.431799178641015,-14.298200821358982,-0.2875166061001203
TMHC,23.28,14.623522098819885,27.01092515868315,9.089120340652753,-14.190879659347248,-0.6095738685286618
DHI,43.84,46.13596292541156,72.60096890933268,29.705548154267625,-14.134451845732379,-0.3224099417365962
AVD,20.2,9.611747615004159,17.923794825541286,6.080649905852337,-14.119350094147663,-0.6989777274330526
ERI,33.0,20.48850887020504,21.17627326288053,18.90438920711551,-14.09561079288449,-0.42713972099649966
CALD,35.95,36.968867836073656,57.39934288055482,21.875503942775207,-14.074496057224795,-0.3915019765570179
ACIW,23.72,14.65530282538894,26.81101676086368,9.664314331303498,-14.055685668696501,-0.5925668494391443
HDS,37.94,38.24609068735781,63.395066217571774,23.917329310653226,-14.022670689346771,-0.36960123061008887
PLT,60.37,60.07523543686942,86.51608947772205,46.38511189546561,-13.984888104534384,-0.2316529419336489
SHLM,43.0,43.32344226464971,71.28927344320874,29.052435298570096,-13.947564701429904,-0.3243619698006954
THRM,33.95,35.20720662412473,66.35464247746394,20.01442822656231,-13.935571773437694,-0.4104733953884446
XRX,28.78,24.176925668453723,43.286417412824356,14.853930576458426,-13.926069423541575,-0.4838801050570387
TWTR,29.01,27.74753797915006,66.31216297714153,15.132212953639552,-13.87778704636045,-0.4783794224874336
DATA,80.82,79.97703589508701,90.93764361895245,67.02841583788711,-13.791584162112883,-0.17064568376779118
CTRN,30.91,23.883047420018027,33.21628735519514,17.2522099181378,-13.6577900818622,-0.4418566833342672
WK,23.7,15.153926880871818,23.149550718898546,10.117760998381172,-13.582239001618827,-0.5730902532328619
FOE,23.22,13.504255945748936,20.504046139469867,9.650114976199001,-13.569885023800998,-0.5844050397847114
SFLY,81.25,83.55645107879344,101.59999692660249,67.69382011891034,-13.556179881089662,-0.16684529084418045
REVG,20.76,8.767427962011965,11.505981025932835,7.2161530080289555,-13.543846991971046,-0.6524011075130561
CMCSA,34.17,35.033178460714524,60.487351405654714,20.678103213840703,-13.491896786159298,-0.3948462623985747
ACER,19.27,10.684191455667213,20.879438422188187,5.816362003276656,-13.453637996723344,-0.69816491939405
RTEC,27.7,26.386236911864586,51.31224543558704,14.251311330646715,-13.448688669353285,-0.4855122263304435
MXL,22.75,23.936622997704482,61.455312988023294,9.307743466865482,-13.442256533134518,-0.5908684190388799
WWW,28.9,28.73098089168326,53.1765258026564,15.468266699013267,-13.431733300986732,-0.4647658581656309
CELC,16.48,5.279738474928586,11.410381082992226,3.069237777749436,-13.410762222250565,-0.8137598435831653
RKDA,24.01,25.018676114083277,87.67862461609052,10.649483840808907,-13.360516159191095,-0.5564563165010867
MLR,25.0,19.26774041359589,39.58970694741434,11.644606394492486,-13.355393605507514,-0.5342157442203006
ARKR,24.0,20.823859536477396,41.73258051756878,10.73495374592275,-13.26504625407725,-0.552710260586552
ALCO,27.2,28.346405427096215,60.459338045716756,13.966757781400343,-13.233242218599656,-0.4865162580367521
DSGX,36.82,34.24873507089092,48.60230060225616,23.61057800379068,-13.209421996209322,-0.3587567082077491
LOGI,34.96,33.36160754336128,49.03682230729869,21.76622974450146,-13.193770255498542,-0.37739617435636563
ADNT,59.76,61.76419556961453,82.11038953485517,46.58041281413817,-13.179587185861827,-0.22054195424802256
BIP,41.64,39.593407407023,54.79082820040045,28.480509735593134,-13.159490264406866,-0.31603002556212456
RICK,28.39,19.815366493529826,24.25732182491245,15.265857698625004,-13.124142301374997,-0.4622804614785134
ENTG,34.8,36.53149252993738,70.05246314927784,21.771587863395954,-13.028412136604043,-0.37437965909781734
SAVE,37.78,38.3021955856753,58.757789472659276,24.75481663460283,-13.025183365397172,-0.3447639853202004
SATS,52.77,52.95940517865968,70.67171044004176,39.74494370372201,-13.025056296277995,-0.24682691484324415
LORL,41.65,40.7935881013181,60.00113382002096,28.673203035660855,-12.976796964339144,-0.3115677542458378
ORCL,45.75,45.89053724041018,65.0449481673644,32.80244011320598,-12.947559886794018,-0.28300677348183645
ZGNX,40.05,40.5545618732596,62.33389530455173,27.109116115264737,-12.94088388473526,-0.3231181993691701
COLM,76.43,80.82847633002801,118.94451973422547,63.506114007225165,-12.923885992774842,-0.1690944130940055
WIFI,24.77,24.536106279709642,54.749364070359356,11.86473276386027,-12.90526723613973,-0.5210039255607481
MDCO,32.94,33.620582198533036,58.251566001152554,20.045506022757195,-12.894493977242803,-0.3914539762368793
OFIX,58.78,59.517161649469216,77.40562872059526,45.89353445457608,-12.886465545423924,-0.21923214606029132
VCRA,23.42,10.61163987830988,10.06733295369494,10.571438863389552,-12.84856113661045,-0.5486149076264069
AAL,51.96,52.08173666241631,69.27710982523878,39.14226180046494,-12.817738199535064,-0.24668472285479337
STM,22.29,16.608203627632562,34.14862627637652,9.498064791308208,-12.791935208691791,-0.5738867298650423
ADM,43.37,40.5391742418572,52.97146782296633,30.600259996121608,-12.76974000387839,-0.2944371686391144
SBGI,31.3,30.44931613164878,56.67974098850122,18.559246251013906,-12.740753748986094,-0.4070528354308656
OTEX,44.82,47.55038360986194,78.09687031526902,32.12645878785737,-12.693541212142627,-0.28321153976221836
TYPE,22.45,10.743643710039997,12.770035714547536,9.868869820729984,-12.581130179270016,-0.560406689499778
CARS,28.33,27.97209149186081,55.73992899017629,15.755807084153638,-12.57419291584636,-0.4438472614135673
PTCT,27.06,26.987417780026817,58.26691081826674,14.490659867422469,-12.56934013257753,-0.46449889625194124
IPHI,30.1,29.6276764279067,55.87376753630646,17.591147770962912,-12.508852229037089,-0.4155764860145212
MTSI,16.6,7.219682635629971,16.362626731760756,4.129837859359702,-12.4701621406403,-0.7512145867855602
CLW,39.1,38.140164212786374,55.50356567754484,26.636108394985204,-12.463891605014798,-0.3187696062663631
MHO,31.85,33.51183134793137,62.30963379153624,19.38895208055357,-12.461047919446433,-0.39124169291825533
NANO,26.9,21.457766278775537,29.946940509891178,14.454376164863826,-12.445623835136173,-0.4626625961017165
SPH,22.01,8.923551356167897,6.8489753493731085,9.612867857561852,-12.39713214243815,-0.5632499837545728
MSCC,64.72,63.14570804815618,72.14498160463523,52.34231529428066,-12.37768470571934,-0.1912497636854039
TEN,54.87,53.484184929495605,73.84687064371641,42.50453026362186,-12.365469736378138,-0.22535939012899833
HWKN,35.15,35.32542791708341,56.049296524719765,22.806481463088183,-12.343518536911816,-0.3511669569533945
WSM,52.76,43.61507866189136,39.26211948792323,40.43285738153203,-12.327142618467967,-0.2336456144516294
FOXA,36.69,36.55876198921271,54.999993714993536,24.376057198613555,-12.313942801386442,-0.33562122653002024
UPLD,28.79,33.05311423211249,58.561069536552296,16.4811480847248,-12.308851915275199,-0.42753914259378945
RUTH,24.45,16.110944452430346,20.546932019416158,12.1467451468693,-12.3032548531307,-0.5032006074900082
WPM,20.37,15.482307256518895,36.932326728666574,8.089176106244452,-12.28082389375555,-0.6028877709256528
CHGG,20.66,12.71795900063547,22.954282401598903,8.38916320634766,-12.27083679365234,-0.5939417615514201
SEAS,14.83,1.6476432588265564,1.022744173450571,2.5743849696157346,-12.255615030384266,-0.8264069474298225
G,31.99,28.134735661940134,39.62174722112982,19.756825548534465,-12.233174451465533,-0.38240620354690635
HAS,84.3,85.91795892340731,103.4131100655052,72.09280963663093,-12.207190363369065,-0.14480652862834004
TUP,48.38,48.6869139084073,66.13687653094533,36.25084222986804,-12.129157770131961,-0.2507060308005779
EVH,14.25,3.0701465192704127,6.098734254684458,2.1225306552760137,-12.127469344723986,-0.8510504803315078
MDB,43.4,42.365158365043605,52.002597031946905,31.313884436031778,-12.086115563968221,-0.2784819254370558
HEES,38.49,39.222979886428774,62.0695439448386,26.41070371120893,-12.07929628879107,-0.31382946970098907
RS,85.74,87.08065086493056,102.47761941492782,73.70132916415749,-12.03867083584251,-0.14040903704038385
MMYT,34.7,35.30365917690801,59.580233351745946,22.66692621764651,-12.033073782353494,-0.346774460586556
USAP,27.5,26.660584619879216,43.155635980622236,15.483151891026198,-12.016848108973802,-0.43697629487177464
DMRC,23.95,23.899996729709788,43.1809237087595,11.968970235949602,-11.981029764050398,-0.5002517646785135
FCX,17.57,4.689270383267658,3.9785650649938518,5.5924687092469325,-11.977531290753067,-0.6817035452904421
LAD,100.52,100.42326419015758,118.14714261841794,88.57520707341305,-11.944792926586942,-0.11883001319724376
CASA,29.34,23.188998187283655,33.49952610809533,17.423187743211013,-11.916812256788987,-0.40616265360562326
LUV,57.28,58.57200962521209,69.94486781365735,45.39614152284928,-11.883858477150724,-0.20746959631897213
CLDR,21.58,17.010658624299825,35.41713341110861,9.725005775779485,-11.854994224220514,-0.5493509835134622
GTXI,17.75,12.784838135532476,36.20371050087916,5.896426059708218,-11.853573940291781,-0.6678069825516496
AMAT,55.61,56.75370751029769,68.98819041058053,43.83566296437909,-11.77433703562091,-0.21173057068190812
WDC,92.27,91.74424171889406,105.71202861219366,80.51731806320261,-11.752681936797387,-0.12737273151400658
BRKS,27.08,21.69048714931486,30.181858510853818,15.329997054920803,-11.750002945079196,-0.43389966562330856
TSCO,63.02,64.01313549089869,71.84153173807583,51.27562041274869,-11.744379587251316,-0.18635956184149977
IPHS,40.21,43.27006101970089,62.12710234366306,28.510046329310573,-11.699953670689428,-0.2909712427428358
SCVL,23.8,27.69766648669604,84.72299118223275,12.194111374659016,-11.605888625340985,-0.4876423792160077
CACI,151.35,150.8884023389623,163.1297952691544,139.75416434174005,-11.595835658259944,-0.0766160268137426
DECK,90.03,89.82309014833002,106.86222515310668,78.46739659631835,-11.56260340368165,-0.12843056096502997
IRBT,64.19,66.87658204162533,87.31158741843247,52.64399554781774,-11.54600445218226,-0.17987232360464653
BNFT,24.4,29.072923520221,65.14485340928417,12.854310077595416,-11.545689922404582,-0.47318401321330256
ETSY,28.06,27.444812043290256,50.201272320549805,16.572319132060798,-11.4876808679392,-0.4093970373463721
CSGS,45.29,37.93839634554849,45.82973834797234,33.838680863696815,-11.451319136303184,-0.25284431742775854
DWDP,63.71,63.5184171553274,72.71126989611552,52.25886339064829,-11.451136609351714,-0.17973844936982755
HOFT,36.7,34.93114805610854,55.125488585000056,25.277954084641316,-11.422045915358687,-0.31122740913783886
KORS,62.08,61.44598984518479,82.84997853665368,50.73735682343063,-11.342643176569368,-0.1827101027153571
SSYS,20.18,17.691520335155694,45.92770721784464,8.866330213904323,-11.313669786095677,-0.560637749558755
VALU,18.3,11.206856038507805,17.241552284161166,6.988803980247262,-11.311196019752739,-0.6180981431558873
SJR,24.82,24.876980645674287,49.1734649958887,13.540187592893517,-11.279812407106483,-0.45446464170453194
UFI,36.25,34.22092752115373,44.97174844320348,24.979778471477797,-11.270221528522203,-0.31090266285578494
HDP,20.37,17.471389946057283,32.100219979984196,9.178978338136554,-11.191021661863447,-0.54938741589904
TTEC,30.7,31.475310649991016,51.27533277067274,19.515200964271546,-11.184799035728453,-0.36432570148952614
CNX,15.43,4.354519920055449,5.0427497729764,4.269496346907405,-11.160503653092594,-0.7232990053851325
THO,115.17,114.50042533909505,130.95392353027933,104.05138255245001,-11.118617447549994,-0.096540917318312
XOP,35.22,35.74290332230343,47.404128118187685,24.116246871899257,-11.103753128100742,-0.31526840227429703
RPM,47.67,55.71809789440844,79.42513062180588,36.6354019009341,-11.034598099065903,-0.231478877681265
VVV,22.13,23.400472570324872,55.66158509072817,11.095890690529696,-11.034109309470303,-0.4986041260492681
BXG,21.17,18.799405269563746,44.4848504159346,10.158238645510185,-11.011761354489817,-0.5201587791445355
WBA,65.47,66.43906451330444,80.8178625308835,54.49032638843688,-10.979673611563122,-0.1677054163977871
STRT,36.95,36.722181499485146,54.60485741917798,25.975818611128304,-10.974181388871699,-0.2970008494958511
CVG,22.62,15.22696527634421,22.37905743546181,11.647413778326491,-10.97258622167351,-0.4850833873418881
EBAY,40.24,40.08997207642003,55.97097628665683,29.267808333482343,-10.97219166651766,-0.27266877898900743
CUE,14.05,4.126803207745184,7.05979496176312,3.0785219863207876,-10.971478013679214,-0.780888114852613
CBRL,159.2,159.3148646211572,157.11144705131625,148.23765566660146,-10.962344333398534,-0.06885894681782999
RARE,50.99,50.48071357033898,58.152126080837974,40.152074072459456,-10.837925927540546,-0.2125500279964806
GDEN,23.23,21.60850752633174,49.20301194647424,12.403034677519608,-10.826965322480392,-0.4660768541747909
VRSN,118.56,119.75538198715184,133.94124766120518,107.73333616517073,-10.826663834829276,-0.0913180148011916
ARRS,26.57,22.84444570935412,39.48475894318498,15.752036552773706,-10.817963447226294,-0.4071495463766012
MGM,35.02,41.787790637864674,75.28137188097422,24.25727447096108,-10.762725529038924,-0.30733082607192813
